j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Ginger,1.0051141856169314,1.360871718099659,0.4853775051821274,2214,named_processed_fish
Goat,1.6380375250257768,2.2178166151593026,0.7533370659028397,740,named_processed_fish
Groundnut,1.4158240542229366,1.9169512685910057,0.6236053773516852,3329,named_processed_fish
Herring (smoked),0.8815522840846537,1.1935754052666236,0.6410576847845165,4901,named_processed_fish
Ice Cream,1.2579036042477223,1.7031352891170604,0.4730960673602407,515,named_processed_fish
Instant Noodle,1.9626651057271771,2.657345277487843,0.5743654311596359,499,named_processed_fish
Juice,2.0065172021197664,2.716718708500983,0.7161908252883266,956,named_processed_fish
Kapla,0.8943212350891423,1.2108638930230102,0.553355135128711,1796,named_processed_fish
Kenkey/Banku,0.48788000338621096,0.6605638522822536,1.0234554049293858,4640,named_processed_fish
Maize (flour/dough),0.9262099587714714,1.2540395469005248,0.6448012042485674,3685,named_processed_fish
Maize (grain),0.8063435429824403,1.0917467273069545,0.7925820079795145,1924,named_processed_fish
Malt Drinks (bottle),1.077211855703152,1.4584881696085934,0.6096344222706814,1389,named_processed_fish
Malt Drinks (canned),1.260827352685659,1.707093890654043,0.5666671468162872,902,named_processed_fish
Mango,1.2712934805487839,1.7212644770518453,0.6205959814012366,500,named_processed_fish
Milk (evaporated),1.6245356497533923,2.1995357865107454,0.5936352410853534,1900,named_processed_fish
Milk (powdered),1.464918349368871,1.983422360871065,0.786729653084843,1711,named_processed_fish
Oil (palm),1.6241947123604532,2.1990741752208716,0.578682378894531,3297,named_processed_fish
Oil (vegetable),2.1174237740301534,2.8668803709508985,0.5809367271213652,4867,named_processed_fish
Okra,1.2117926294405716,1.6407034555930504,0.6259876414811065,4906,named_processed_fish
Orange,1.288674491491633,1.7447974512776403,0.5503407812506171,2015,named_processed_fish
Other Fish,1.025700905153071,1.388745053076009,0.8531513438544888,973,named_processed_fish
Other Milk Products,1.002677283883744,1.3575722813829767,0.5188921066327146,439,named_processed_fish
Other Prepared Meals,0.6553282021876442,0.887279902315645,1.1520520338313225,3797,named_processed_fish
Other Vegetables,1.0718596811216667,1.451241606857313,0.7193950593738572,1319,named_processed_fish
Palm Nut,1.108102829041098,1.5003129220215525,0.43795951618117074,1421,named_processed_fish
"Pepper (dried, red)",0.8276637256212722,1.120613132729436,0.7413009830055037,2022,named_processed_fish
Pepper (fresh),1.1886884543566036,1.609421618273745,0.542983513734002,5585,named_processed_fish
Pepper (powder),1.5980516091595933,2.1636777891400465,0.6449443465080086,2032,named_processed_fish
Pineapple,1.1715033892763518,1.5861539444352128,0.3990621852145457,722,named_processed_fish
Plantain,1.3041992694727267,1.7658171837484131,0.6466819005626063,3050,named_processed_fish
Rice (imported),1.7203727520910326,2.329294180116409,0.6339492524488427,4178,named_processed_fish
Rice (local),1.0603630311161332,1.4356757477048847,0.6615236468326834,2880,named_processed_fish
Salmon (smoked),1.2000900631073608,1.6248587965682881,0.6233491388335172,4304,named_processed_fish
Salt,0.7385811404916898,1.0,0.5197247548417929,4768,named_processed_fish
Soft Drinks,1.705395405723365,2.309015641244299,0.7129379316383432,1461,named_processed_fish
Soup,0.5413552662676495,0.7329665443491522,0.926467209111299,1771,named_processed_fish
Spaghetti,0.9251179106612103,1.25256097122293,0.34714748690331826,310,named_processed_fish
Sugar (granulated),1.4760184847080358,1.9984513600298779,0.6661007382387597,4613,named_processed_fish
Sugar Bread,1.1693837970877943,1.583284128145094,0.6642314233207709,4340,named_processed_fish
Sweet Pepper,1.7600017307608675,2.382949731953886,0.43189789433607695,460,named_processed_fish
Tea,1.8155386398239732,2.4581437844666993,0.7634343927228876,950,named_processed_fish
Tilapia,1.1531114900333417,1.56125228064406,0.5034931550238202,492,named_processed_fish
Tomato (fresh),1.4446851596864299,1.9560276867138404,0.5453718666171893,6456,named_processed_fish
Tomato (paste),1.4779045317196688,2.0010049684396156,0.6142824571506621,5608,named_processed_fish
Tuo Zaafi,0.40188777416392757,0.5441348988364122,0.8544264068441826,1020,named_processed_fish
Water,1.5151929266197355,2.0514914930146175,0.8834418965836622,4544,named_processed_fish
Watermelon,1.4069351732270798,1.9049161914565704,0.5177457803051294,973,named_processed_fish
White Oats,1.0117146853721646,1.3698084474491776,0.2924090780125501,496,named_processed_fish
Yam,1.1839037801250931,1.602943421134396,0.5168277417813089,3344,named_processed_fish
Yoghurt,1.612073169201303,2.182662243620397,0.5494147634204787,1429,named_processed_fish
