j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Plantain,3063,3053,3050,True,retained,tinned_milk_forms
Pork,336,336,0,False,covariance_support,tinned_milk_forms
Pork (feet),56,55,0,False,covariance_support,tinned_milk_forms
Pork (fillet),3,3,0,False,min_obs,tinned_milk_forms
Pork (rib),3,3,0,False,min_obs,tinned_milk_forms
Pork (shoulder),2,2,0,False,min_obs,tinned_milk_forms
Potato,197,196,0,False,covariance_support,tinned_milk_forms
Rice (imported),4206,4194,4178,True,retained,tinned_milk_forms
Rice (local),2962,2959,2880,True,retained,tinned_milk_forms
Salmon (smoked),4327,4316,4304,True,retained,tinned_milk_forms
Salt,5116,5107,4768,True,retained,tinned_milk_forms
Sausage (beef),45,45,0,False,covariance_support,tinned_milk_forms
Sausage (chicken),61,61,0,False,covariance_support,tinned_milk_forms
Sausage (pork),2,2,0,False,min_obs,tinned_milk_forms
Schnapps,11,11,0,False,min_obs,tinned_milk_forms
Shallot,281,281,0,False,covariance_support,tinned_milk_forms
Shea Butter,980,978,0,False,covariance_support,tinned_milk_forms
Shrimp,129,129,0,False,covariance_support,tinned_milk_forms
Snail,201,200,0,False,covariance_support,tinned_milk_forms
Soft Drinks,1473,1467,1461,True,retained,tinned_milk_forms
Soup,1870,1868,1771,True,retained,tinned_milk_forms
Soybean,0,0,0,False,min_obs,tinned_milk_forms
Spaghetti,311,311,310,True,retained,tinned_milk_forms
Spinach,0,0,0,False,min_obs,tinned_milk_forms
Sugar (cubed),187,187,0,False,covariance_support,tinned_milk_forms
Sugar (granulated),4770,4763,4613,True,retained,tinned_milk_forms
Sugar Bread,4440,4431,4340,True,retained,tinned_milk_forms
Sweet Pepper,463,460,460,True,retained,tinned_milk_forms
Sweet Potato,0,0,0,False,min_obs,tinned_milk_forms
Taro,11,11,0,False,min_obs,tinned_milk_forms
Tea,972,972,950,True,retained,tinned_milk_forms
Tilapia,492,492,492,True,retained,tinned_milk_forms
Tomato (fresh),6670,6658,6456,True,retained,tinned_milk_forms
Tomato (paste),5711,5699,5608,True,retained,tinned_milk_forms
Tuna (processed),131,131,0,False,covariance_support,tinned_milk_forms
Tuo Zaafi,1067,1065,1020,True,retained,tinned_milk_forms
Vinegar,14,14,0,False,min_obs,tinned_milk_forms
Water,4683,4671,4544,True,retained,tinned_milk_forms
Water Yam,181,181,0,False,covariance_support,tinned_milk_forms
Watermelon,981,980,973,True,retained,tinned_milk_forms
Wheat Flour,63,63,0,False,covariance_support,tinned_milk_forms
Whisky,31,31,0,False,covariance_support,tinned_milk_forms
White Oats,499,497,496,True,retained,tinned_milk_forms
Wine,122,122,0,False,covariance_support,tinned_milk_forms
Yam,3357,3353,3344,True,retained,tinned_milk_forms
Yoghurt,1446,1444,1429,True,retained,tinned_milk_forms
Agushie Seed,526,523,518,True,retained,coconut_forms
Akpeteshie,706,705,0,False,covariance_support,coconut_forms
Apple,374,373,371,True,retained,coconut_forms
Avocado,388,388,388,True,retained,coconut_forms
Bambara Bean,0,0,0,False,min_obs,coconut_forms
Banana,1943,1939,1925,True,retained,coconut_forms
Beef,2655,2650,2641,True,retained,coconut_forms
Beef (corned),152,152,0,False,covariance_support,coconut_forms
Beef (face),72,72,0,False,covariance_support,coconut_forms
Beef (leg),374,373,0,False,covariance_support,coconut_forms
Beef (offal),355,355,0,False,covariance_support,coconut_forms
Beef (steak),1278,1272,1271,True,retained,coconut_forms
Beer,954,953,869,True,retained,coconut_forms
Biscuit,2691,2682,2668,True,retained,coconut_forms
Bitters,361,360,0,False,covariance_support,coconut_forms
Bread,5218,5207,5094,True,retained,coconut_forms
Cabbage,0,0,0,False,min_obs,coconut_forms
Canned Fruits,22,22,0,False,min_obs,coconut_forms
Carrot,847,844,844,True,retained,coconut_forms
Cashew,18,18,0,False,min_obs,coconut_forms
Cassava (dough),3338,3331,3325,True,retained,coconut_forms
Cassava (dried),1210,1210,1204,True,retained,coconut_forms
Cassava (fresh),2648,2639,2638,True,retained,coconut_forms
"Cassava (white, flour)",2376,2369,2354,True,retained,coconut_forms
"Cassava (yellow, flour)",247,247,0,False,covariance_support,coconut_forms
Cerelac (Baby food),391,391,0,False,covariance_support,coconut_forms
Chewing Gum,830,827,824,True,retained,coconut_forms
Chicken (breast),333,333,0,False,covariance_support,coconut_forms
Chicken (broiler),163,163,0,False,covariance_support,coconut_forms
Chicken (frozen),195,193,0,False,covariance_support,coconut_forms
Chicken (gizzard),62,62,0,False,covariance_support,coconut_forms
Chicken (live),439,437,0,False,covariance_support,coconut_forms
Chicken (thigh),1872,1870,1864,True,retained,coconut_forms
Chicken (wing),658,658,653,True,retained,coconut_forms
Chilli Powder (black pepper),47,47,0,False,covariance_support,coconut_forms
Chocolate,60,60,0,False,covariance_support,coconut_forms
Cocoa (milk powder beverages),3006,2998,2971,True,retained,coconut_forms
Cocoa Powder,62,62,0,False,covariance_support,coconut_forms
Coconut (fresh/dried),840,837,829,True,retained,coconut_forms
Cocoyam,624,622,622,True,retained,coconut_forms
Cocoyam Leaves,2510,2506,2502,True,retained,coconut_forms
Coffee,136,136,0,False,covariance_support,coconut_forms
Condiment,5998,5988,5662,True,retained,coconut_forms
Cooked Rice and Stew,4666,4657,4489,True,retained,coconut_forms
Corflake,24,24,0,False,min_obs,coconut_forms
Couscous,4,4,0,False,min_obs,coconut_forms
Cowpea,1581,1580,1567,True,retained,coconut_forms
Crab,325,323,323,True,retained,coconut_forms
Curry Power,419,418,417,True,retained,coconut_forms
Dawadawa,1412,1411,0,False,covariance_support,coconut_forms
Eggplant,4161,4151,4129,True,retained,coconut_forms
Eggplant Leaf,0,0,0,False,min_obs,coconut_forms
Fish (canned),1374,1370,1367,True,retained,coconut_forms
Fish (dried),1849,1848,1835,True,retained,coconut_forms
Fish (fried),2632,2624,2598,True,retained,coconut_forms
Fish (salted),1765,1755,1744,True,retained,coconut_forms
"Fish (smoked, river)",3121,3119,3067,True,retained,coconut_forms
"Fish (smoked, sea)",2662,2657,2652,True,retained,coconut_forms
Fried Plantian and Beans,1996,1993,1915,True,retained,coconut_forms
Garlic,2031,2027,2023,True,retained,coconut_forms
Gin,103,103,0,False,covariance_support,coconut_forms
Ginger,2226,2221,2214,True,retained,coconut_forms
Goat,748,747,740,True,retained,coconut_forms
Grape,21,21,0,False,min_obs,coconut_forms
Groundnut,3365,3358,3329,True,retained,coconut_forms
Guinea corn/sorghum,207,207,0,False,covariance_support,coconut_forms
Guineafowl,75,75,0,False,covariance_support,coconut_forms
Herring (smoked),5229,5222,4901,True,retained,coconut_forms
Honey,99,99,0,False,covariance_support,coconut_forms
Ice Cream,517,516,515,True,retained,coconut_forms
Instant Noodle,499,499,499,True,retained,coconut_forms
Juice,962,961,956,True,retained,coconut_forms
Jute Leaf,0,0,0,False,min_obs,coconut_forms
Kapla,1819,1816,1796,True,retained,coconut_forms
Kenkey/Banku,4836,4828,4640,True,retained,coconut_forms
Khebabs,373,373,0,False,covariance_support,coconut_forms
Kola Nut,509,509,0,False,covariance_support,coconut_forms
Lime,77,77,0,False,covariance_support,coconut_forms
Macaroni,192,192,0,False,covariance_support,coconut_forms
Mackerel (processed),1349,1348,1344,True,retained,coconut_forms
Maize (cob),0,0,0,False,min_obs,coconut_forms
Maize (flour/dough),3705,3698,3685,True,retained,coconut_forms
Maize (grain),1989,1988,1924,True,retained,coconut_forms
Maizena,3,3,0,False,min_obs,coconut_forms
Malt Drinks (bottle),1408,1404,1389,True,retained,coconut_forms
Malt Drinks (canned),912,912,902,True,retained,coconut_forms
Mango,505,504,500,True,retained,coconut_forms
Margarine,178,178,0,False,covariance_support,coconut_forms
Milk (evaporated),1915,1911,1900,True,retained,coconut_forms
Milk (fresh),160,160,0,False,covariance_support,coconut_forms
Milk (powdered),1721,1714,1711,True,retained,coconut_forms
"Milk (tinned, condensed)",27,27,0,False,min_obs,coconut_forms
Millet,271,271,0,False,covariance_support,coconut_forms
Millet (flour),113,113,0,False,covariance_support,coconut_forms
Oil (coconut),184,182,0,False,covariance_support,coconut_forms
Oil (groundnut),424,424,0,False,covariance_support,coconut_forms
Oil (palm kernel),56,56,0,False,covariance_support,coconut_forms
Oil (palm),3316,3305,3297,True,retained,coconut_forms
Oil (vegetable),4940,4929,4867,True,retained,coconut_forms
Okra,5035,5030,4906,True,retained,coconut_forms
Orange,2036,2029,2015,True,retained,coconut_forms
Other Alcoholic Beverages,0,0,0,False,min_obs,coconut_forms
Other Beverages,201,198,0,False,covariance_support,coconut_forms
Other Cereal,33,33,0,False,covariance_support,coconut_forms
Other Domestic Poultry,0,0,0,False,min_obs,coconut_forms
Other Fish,1050,1047,973,True,retained,coconut_forms
Other Flours,0,0,0,False,min_obs,coconut_forms
Other Fruits,115,115,0,False,covariance_support,coconut_forms
Other Grains,0,0,0,False,min_obs,coconut_forms
Other Leafy Vegetable,0,0,0,False,min_obs,coconut_forms
Other Meat,254,253,0,False,covariance_support,coconut_forms
Other Milk Products,439,439,439,True,retained,coconut_forms
Other Nut/Seed,0,0,0,False,min_obs,coconut_forms
Other Oils,60,60,0,False,covariance_support,coconut_forms
Other Prepared Meals,3919,3912,3797,True,retained,coconut_forms
Other Pulses,0,0,0,False,min_obs,coconut_forms
Other Spices,237,236,0,False,covariance_support,coconut_forms
Other Spirits,61,61,0,False,covariance_support,coconut_forms
Other Tubers,13,12,0,False,min_obs,coconut_forms
Other Vegetables,1345,1342,1319,True,retained,coconut_forms
Palm Nut,1428,1422,1421,True,retained,coconut_forms
Pawpaw,347,346,0,False,covariance_support,coconut_forms
"Pepper (dried, red)",2210,2208,2022,True,retained,coconut_forms
Pepper (fresh),5740,5728,5585,True,retained,coconut_forms
Pepper (powder),2051,2042,2032,True,retained,coconut_forms
Pineapple,726,724,722,True,retained,coconut_forms
Pizza,28,28,0,False,min_obs,coconut_forms
Plantain,3063,3053,3050,True,retained,coconut_forms
Pork,336,336,0,False,covariance_support,coconut_forms
Pork (feet),56,55,0,False,covariance_support,coconut_forms
Pork (fillet),3,3,0,False,min_obs,coconut_forms
Pork (rib),3,3,0,False,min_obs,coconut_forms
Pork (shoulder),2,2,0,False,min_obs,coconut_forms
Potato,197,196,0,False,covariance_support,coconut_forms
Rice (imported),4206,4194,4178,True,retained,coconut_forms
Rice (local),2962,2959,2880,True,retained,coconut_forms
Salmon (smoked),4327,4316,4304,True,retained,coconut_forms
Salt,5116,5107,4768,True,retained,coconut_forms
Sausage (beef),45,45,0,False,covariance_support,coconut_forms
Sausage (chicken),61,61,0,False,covariance_support,coconut_forms
Sausage (pork),2,2,0,False,min_obs,coconut_forms
Schnapps,11,11,0,False,min_obs,coconut_forms
Shallot,281,281,0,False,covariance_support,coconut_forms
Shea Butter,980,978,0,False,covariance_support,coconut_forms
Shrimp,129,129,0,False,covariance_support,coconut_forms
Snail,201,200,0,False,covariance_support,coconut_forms
Soft Drinks,1473,1467,1461,True,retained,coconut_forms
Soup,1870,1868,1771,True,retained,coconut_forms
Soybean,0,0,0,False,min_obs,coconut_forms
Spaghetti,311,311,310,True,retained,coconut_forms
Spinach,0,0,0,False,min_obs,coconut_forms
Sugar (cubed),187,187,0,False,covariance_support,coconut_forms
Sugar (granulated),4770,4763,4613,True,retained,coconut_forms
Sugar Bread,4440,4431,4340,True,retained,coconut_forms
Sweet Pepper,463,460,460,True,retained,coconut_forms
Sweet Potato,0,0,0,False,min_obs,coconut_forms
Taro,11,11,0,False,min_obs,coconut_forms
Tea,972,972,950,True,retained,coconut_forms
Tilapia,492,492,492,True,retained,coconut_forms
Tomato (fresh),6670,6658,6456,True,retained,coconut_forms
Tomato (paste),5711,5699,5608,True,retained,coconut_forms
Tuna (processed),131,131,0,False,covariance_support,coconut_forms
Tuo Zaafi,1067,1065,1020,True,retained,coconut_forms
Vinegar,14,14,0,False,min_obs,coconut_forms
Water,4683,4671,4544,True,retained,coconut_forms
Water Yam,181,181,0,False,covariance_support,coconut_forms
Watermelon,981,980,973,True,retained,coconut_forms
Wheat Flour,63,63,0,False,covariance_support,coconut_forms
Whisky,31,31,0,False,covariance_support,coconut_forms
White Oats,499,497,496,True,retained,coconut_forms
Wine,122,122,0,False,covariance_support,coconut_forms
Yam,3357,3353,3344,True,retained,coconut_forms
Yoghurt,1446,1444,1429,True,retained,coconut_forms
Agushie Seed,526,523,518,True,retained,named_processed_fish
Akpeteshie,706,705,0,False,covariance_support,named_processed_fish
Apple,374,373,371,True,retained,named_processed_fish
Avocado,388,388,388,True,retained,named_processed_fish
Bambara Bean,0,0,0,False,min_obs,named_processed_fish
Banana,1943,1939,1925,True,retained,named_processed_fish
Beef,2655,2650,2641,True,retained,named_processed_fish
Beef (corned),152,152,0,False,covariance_support,named_processed_fish
Beef (face),72,72,0,False,covariance_support,named_processed_fish
Beef (leg),374,373,0,False,covariance_support,named_processed_fish
Beef (offal),355,355,0,False,covariance_support,named_processed_fish
Beef (steak),1278,1272,1271,True,retained,named_processed_fish
Beer,954,953,869,True,retained,named_processed_fish
Biscuit,2691,2682,2668,True,retained,named_processed_fish
Bitters,361,360,0,False,covariance_support,named_processed_fish
Bread,5218,5207,5094,True,retained,named_processed_fish
Cabbage,0,0,0,False,min_obs,named_processed_fish
Canned Fruits,22,22,0,False,min_obs,named_processed_fish
Carrot,847,844,844,True,retained,named_processed_fish
Cashew,18,18,0,False,min_obs,named_processed_fish
Cassava (dough),3338,3331,3325,True,retained,named_processed_fish
Cassava (dried),1210,1210,1204,True,retained,named_processed_fish
Cassava (fresh),2648,2639,2638,True,retained,named_processed_fish
"Cassava (white, flour)",2376,2369,2354,True,retained,named_processed_fish
"Cassava (yellow, flour)",247,247,0,False,covariance_support,named_processed_fish
Cerelac (Baby food),391,391,0,False,covariance_support,named_processed_fish
Chewing Gum,830,827,824,True,retained,named_processed_fish
Chicken (breast),333,333,0,False,covariance_support,named_processed_fish
Chicken (broiler),163,163,0,False,covariance_support,named_processed_fish
Chicken (frozen),195,193,0,False,covariance_support,named_processed_fish
Chicken (gizzard),62,62,0,False,covariance_support,named_processed_fish
Chicken (live),439,437,0,False,covariance_support,named_processed_fish
Chicken (thigh),1872,1870,1864,True,retained,named_processed_fish
Chicken (wing),658,658,653,True,retained,named_processed_fish
Chilli Powder (black pepper),47,47,0,False,covariance_support,named_processed_fish
Chocolate,60,60,0,False,covariance_support,named_processed_fish
Cocoa (milk powder beverages),3006,2998,2971,True,retained,named_processed_fish
Cocoa Powder,62,62,0,False,covariance_support,named_processed_fish
Coconut (dried),29,29,0,False,min_obs,named_processed_fish
Coconut (fresh),821,818,811,True,retained,named_processed_fish
Cocoyam,624,622,622,True,retained,named_processed_fish
Cocoyam Leaves,2510,2506,2502,True,retained,named_processed_fish
Coffee,136,136,0,False,covariance_support,named_processed_fish
Condiment,5998,5988,5662,True,retained,named_processed_fish
Cooked Rice and Stew,4666,4657,4489,True,retained,named_processed_fish
Corflake,24,24,0,False,min_obs,named_processed_fish
Couscous,4,4,0,False,min_obs,named_processed_fish
Cowpea,1581,1580,1567,True,retained,named_processed_fish
Crab,325,323,323,True,retained,named_processed_fish
Curry Power,419,418,417,True,retained,named_processed_fish
Dawadawa,1412,1411,0,False,covariance_support,named_processed_fish
Eggplant,4161,4151,4129,True,retained,named_processed_fish
Eggplant Leaf,0,0,0,False,min_obs,named_processed_fish
Fish (canned or in oil/sauce),2294,2289,2282,True,retained,named_processed_fish
Fish (dried),1849,1848,1835,True,retained,named_processed_fish
Fish (fried),2632,2624,2598,True,retained,named_processed_fish
Fish (salted),1765,1755,1744,True,retained,named_processed_fish
"Fish (smoked, river)",3121,3119,3067,True,retained,named_processed_fish
"Fish (smoked, sea)",2662,2657,2652,True,retained,named_processed_fish
Fried Plantian and Beans,1996,1993,1915,True,retained,named_processed_fish
Garlic,2031,2027,2023,True,retained,named_processed_fish
Gin,103,103,0,False,covariance_support,named_processed_fish
Ginger,2226,2221,2214,True,retained,named_processed_fish
Goat,748,747,740,True,retained,named_processed_fish
Grape,21,21,0,False,min_obs,named_processed_fish
Groundnut,3365,3358,3329,True,retained,named_processed_fish
Guinea corn/sorghum,207,207,0,False,covariance_support,named_processed_fish
Guineafowl,75,75,0,False,covariance_support,named_processed_fish
Herring (smoked),5229,5222,4901,True,retained,named_processed_fish
Honey,99,99,0,False,covariance_support,named_processed_fish
Ice Cream,517,516,515,True,retained,named_processed_fish
Instant Noodle,499,499,499,True,retained,named_processed_fish
Juice,962,961,956,True,retained,named_processed_fish
Jute Leaf,0,0,0,False,min_obs,named_processed_fish
Kapla,1819,1816,1796,True,retained,named_processed_fish
Kenkey/Banku,4836,4828,4640,True,retained,named_processed_fish
Khebabs,373,373,0,False,covariance_support,named_processed_fish
Kola Nut,509,509,0,False,covariance_support,named_processed_fish
Lime,77,77,0,False,covariance_support,named_processed_fish
Macaroni,192,192,0,False,covariance_support,named_processed_fish
Maize (cob),0,0,0,False,min_obs,named_processed_fish
Maize (flour/dough),3705,3698,3685,True,retained,named_processed_fish
Maize (grain),1989,1988,1924,True,retained,named_processed_fish
Maizena,3,3,0,False,min_obs,named_processed_fish
Malt Drinks (bottle),1408,1404,1389,True,retained,named_processed_fish
Malt Drinks (canned),912,912,902,True,retained,named_processed_fish
Mango,505,504,500,True,retained,named_processed_fish
Margarine,178,178,0,False,covariance_support,named_processed_fish
Milk (evaporated),1915,1911,1900,True,retained,named_processed_fish
Milk (fresh),160,160,0,False,covariance_support,named_processed_fish
Milk (powdered),1721,1714,1711,True,retained,named_processed_fish
"Milk (tinned, condensed)",27,27,0,False,min_obs,named_processed_fish
Millet,271,271,0,False,covariance_support,named_processed_fish
Millet (flour),113,113,0,False,covariance_support,named_processed_fish
Oil (coconut),184,182,0,False,covariance_support,named_processed_fish
Oil (groundnut),424,424,0,False,covariance_support,named_processed_fish
Oil (palm kernel),56,56,0,False,covariance_support,named_processed_fish
Oil (palm),3316,3305,3297,True,retained,named_processed_fish
Oil (vegetable),4940,4929,4867,True,retained,named_processed_fish
Okra,5035,5030,4906,True,retained,named_processed_fish
Orange,2036,2029,2015,True,retained,named_processed_fish
Other Alcoholic Beverages,0,0,0,False,min_obs,named_processed_fish
Other Beverages,201,198,0,False,covariance_support,named_processed_fish
Other Cereal,33,33,0,False,covariance_support,named_processed_fish
Other Domestic Poultry,0,0,0,False,min_obs,named_processed_fish
Other Fish,1050,1047,973,True,retained,named_processed_fish
Other Flours,0,0,0,False,min_obs,named_processed_fish
Other Fruits,115,115,0,False,covariance_support,named_processed_fish
Other Grains,0,0,0,False,min_obs,named_processed_fish
Other Leafy Vegetable,0,0,0,False,min_obs,named_processed_fish
Other Meat,254,253,0,False,covariance_support,named_processed_fish
Other Milk Products,439,439,439,True,retained,named_processed_fish
Other Nut/Seed,0,0,0,False,min_obs,named_processed_fish
Other Oils,60,60,0,False,covariance_support,named_processed_fish
Other Prepared Meals,3919,3912,3797,True,retained,named_processed_fish
Other Pulses,0,0,0,False,min_obs,named_processed_fish
Other Spices,237,236,0,False,covariance_support,named_processed_fish
Other Spirits,61,61,0,False,covariance_support,named_processed_fish
Other Tubers,13,12,0,False,min_obs,named_processed_fish
Other Vegetables,1345,1342,1319,True,retained,named_processed_fish
Palm Nut,1428,1422,1421,True,retained,named_processed_fish
Pawpaw,347,346,0,False,covariance_support,named_processed_fish
"Pepper (dried, red)",2210,2208,2022,True,retained,named_processed_fish
Pepper (fresh),5740,5728,5585,True,retained,named_processed_fish
Pepper (powder),2051,2042,2032,True,retained,named_processed_fish
Pineapple,726,724,722,True,retained,named_processed_fish
Pizza,28,28,0,False,min_obs,named_processed_fish
Plantain,3063,3053,3050,True,retained,named_processed_fish
Pork,336,336,0,False,covariance_support,named_processed_fish
Pork (feet),56,55,0,False,covariance_support,named_processed_fish
Pork (fillet),3,3,0,False,min_obs,named_processed_fish
Pork (rib),3,3,0,False,min_obs,named_processed_fish
Pork (shoulder),2,2,0,False,min_obs,named_processed_fish
Potato,197,196,0,False,covariance_support,named_processed_fish
Rice (imported),4206,4194,4178,True,retained,named_processed_fish
Rice (local),2962,2959,2880,True,retained,named_processed_fish
Salmon (smoked),4327,4316,4304,True,retained,named_processed_fish
Salt,5116,5107,4768,True,retained,named_processed_fish
Sausage (beef),45,45,0,False,covariance_support,named_processed_fish
Sausage (chicken),61,61,0,False,covariance_support,named_processed_fish
Sausage (pork),2,2,0,False,min_obs,named_processed_fish
Schnapps,11,11,0,False,min_obs,named_processed_fish
Shallot,281,281,0,False,covariance_support,named_processed_fish
Shea Butter,980,978,0,False,covariance_support,named_processed_fish
Shrimp,129,129,0,False,covariance_support,named_processed_fish
Snail,201,200,0,False,covariance_support,named_processed_fish
Soft Drinks,1473,1467,1461,True,retained,named_processed_fish
Soup,1870,1868,1771,True,retained,named_processed_fish
Soybean,0,0,0,False,min_obs,named_processed_fish
Spaghetti,311,311,310,True,retained,named_processed_fish
Spinach,0,0,0,False,min_obs,named_processed_fish
Sugar (cubed),187,187,0,False,covariance_support,named_processed_fish
Sugar (granulated),4770,4763,4613,True,retained,named_processed_fish
Sugar Bread,4440,4431,4340,True,retained,named_processed_fish
Sweet Pepper,463,460,460,True,retained,named_processed_fish
Sweet Potato,0,0,0,False,min_obs,named_processed_fish
Taro,11,11,0,False,min_obs,named_processed_fish
Tea,972,972,950,True,retained,named_processed_fish
Tilapia,492,492,492,True,retained,named_processed_fish
Tomato (fresh),6670,6658,6456,True,retained,named_processed_fish
Tomato (paste),5711,5699,5608,True,retained,named_processed_fish
Tuo Zaafi,1067,1065,1020,True,retained,named_processed_fish
Vinegar,14,14,0,False,min_obs,named_processed_fish
Water,4683,4671,4544,True,retained,named_processed_fish
Water Yam,181,181,0,False,covariance_support,named_processed_fish
Watermelon,981,980,973,True,retained,named_processed_fish
Wheat Flour,63,63,0,False,covariance_support,named_processed_fish
Whisky,31,31,0,False,covariance_support,named_processed_fish
White Oats,499,497,496,True,retained,named_processed_fish
Wine,122,122,0,False,covariance_support,named_processed_fish
Yam,3357,3353,3344,True,retained,named_processed_fish
Yoghurt,1446,1444,1429,True,retained,named_processed_fish
