j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,pork_cuts
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,pork_cuts
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,pork_cuts
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,pork_cuts
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,pork_cuts
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,pork_cuts
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,pork_cuts
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,pork_cuts
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,pork_cuts
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,pork_cuts
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,pork_cuts
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,pork_cuts
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,pork_cuts
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,pork_cuts
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,pork_cuts
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,pork_cuts
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,pork_cuts
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,pork_cuts
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,pork_cuts
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,pork_cuts
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,pork_cuts
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,pork_cuts
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,pork_cuts
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,pork_cuts
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,pork_cuts
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,pork_cuts
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,pork_cuts
Agushie Seed,1.2450899701243645,1.7337835651351037,0.46350382090499453,518,smoked_fish
Apple,0.9595429266540274,1.3361602745127086,0.5314967746338901,371,smoked_fish
Avocado,1.1782665584747496,1.640732190805273,0.43395063799798256,388,smoked_fish
Banana,1.4372308987463687,2.0013391572834793,0.5432874059184856,1925,smoked_fish
Beef,1.496754970076828,2.084226224948454,0.7684985342285425,2640,smoked_fish
Beef (steak),1.6693394347377306,2.324549507286698,0.5971966890808416,1271,smoked_fish
Beer,0.8146433391272759,1.134388089789669,0.9605058696916758,867,smoked_fish
Biscuit,2.1360055091006167,2.9743804348104916,0.7885454444405195,2668,smoked_fish
Bread,1.720599487647646,2.395928957298885,0.6883385924647624,5070,smoked_fish
Carrot,1.3637847612000848,1.8990656595797915,0.4561284157847486,844,smoked_fish
Cassava (dough),1.1474544206918802,1.5978263933316323,0.7176158258423277,3322,smoked_fish
Cassava (dried),1.4150262373483846,1.9704192415143649,0.7776658383375826,1201,smoked_fish
Cassava (fresh),0.8768788686412117,1.2210508537889362,0.6669429502333019,2638,smoked_fish
"Cassava (white, flour)",2.0341491883489575,2.8325458532446977,0.7993280522206955,2352,smoked_fish
Chewing Gum,1.789043605327784,2.4912371592853995,0.8944337710654197,823,smoked_fish
Chicken (thigh),1.41681141515262,1.9729050955587264,0.4858881561589533,1860,smoked_fish
Chicken (wing),0.7927443837744783,1.1038938686527695,0.40302754921836015,653,smoked_fish
Cocoa (milk powder beverages),1.7536390759821463,2.4419364721192514,0.7059398883607884,2971,smoked_fish
Coconut (fresh),1.336455023732899,1.8610090927476524,0.4654926155383172,811,smoked_fish
Cocoyam,0.6383232473546921,0.8888629593544085,0.5791568151505608,622,smoked_fish
Cocoyam Leaves,1.2150136669281288,1.691902414830403,0.5564325162098425,2501,smoked_fish
Condiment,1.220261229373129,1.699209627756753,0.5856779158108291,5651,smoked_fish
Cooked Rice and Stew,0.961640090742942,1.3390805684015015,1.0868185893826543,4467,smoked_fish
Cowpea,0.9147600319521013,1.2738002453610642,0.6390271797938364,1567,smoked_fish
Crab,1.2700461455406362,1.7685349548527791,0.4071042242026276,323,smoked_fish
Curry Power,1.5327514467812147,2.1343511968061915,0.36401015714887053,417,smoked_fish
Eggplant,1.3082372936429736,1.8217159991967948,0.5620247957876657,4121,smoked_fish
Fish (canned),1.2158135575066304,1.6930162597510026,0.46411519785218913,1367,smoked_fish
Fish (dried),1.073360011704164,1.4946501798420402,0.6801660882751196,1818,smoked_fish
Fish (fried),1.1777246063279974,1.63997752427701,0.6916738591999507,2593,smoked_fish
Fish (salted),1.4255318356601507,1.9850482515713908,0.6598022665612202,1734,smoked_fish
Fried Plantian and Beans,0.9380206459711845,1.306190571577578,0.74448115786823,1904,smoked_fish
Garlic,1.1531264852989878,1.6057247240805381,0.5213328170302094,2023,smoked_fish
Ginger,0.9932540814757226,1.3831029433912814,0.4849481383403866,2214,smoked_fish
Goat,1.615911276904962,2.2501509785148004,0.7546980644099922,740,smoked_fish
Groundnut,1.3939013270557021,1.9410028755012745,0.6232592644131061,3323,smoked_fish
Ice Cream,1.2490959609930454,1.7393618938477722,0.47384390838514723,515,smoked_fish
Instant Noodle,1.955693844467829,2.72329705269052,0.5750556158214546,498,smoked_fish
Juice,2.003046338785948,2.7892352406021197,0.7148551353726538,956,smoked_fish
Kapla,0.8828890217723303,1.229419971662111,0.5525211875557072,1780,smoked_fish
Kenkey/Banku,0.49258626929639965,0.6859247111532087,1.0224331128516053,4623,smoked_fish
Mackerel (processed),1.6829130565971075,2.343450729739559,0.43685751080256874,1344,smoked_fish
Maize (flour/dough),0.9183548105691683,1.2788059624065138,0.6434283544780335,3680,smoked_fish
Maize (grain),0.7980871292720716,1.111333623657383,0.7948387744823504,1921,smoked_fish
Malt Drinks (bottle),1.0776530511214084,1.5006282226860865,0.6065471013526407,1389,smoked_fish
Malt Drinks (canned),1.264650845916131,1.7610220184044898,0.5639589957188703,902,smoked_fish
Mango,1.2614977869281867,1.7566313944460836,0.6203589349903874,500,smoked_fish
Milk (evaporated),1.6178530785897414,2.2528549307821906,0.5914762179095461,1900,smoked_fish
Milk (powdered),1.4537657130170134,2.024363830136753,0.7827977249340268,1711,smoked_fish
Oil (palm),1.6053033386028606,2.2353794603679527,0.5780011853383754,3295,smoked_fish
Oil (vegetable),2.104893122359173,2.9310565416792556,0.5765912502822973,4864,smoked_fish
Okra,1.2001783222606548,1.6712442476418807,0.6230285195610284,4900,smoked_fish
Orange,1.2747821035483256,1.7751297603334477,0.5490036401163734,2015,smoked_fish
Other Fish,1.021274001203141,1.422120586682513,0.8518801709958881,970,smoked_fish
Other Milk Products,0.9887517480736717,1.3768334593824632,0.5214135105254805,439,smoked_fish
Other Prepared Meals,0.6576180041929719,0.9157308428826536,1.150299110739012,3793,smoked_fish
Other Vegetables,1.0541726232728783,1.467931806456779,0.7227383793663482,1317,smoked_fish
Palm Nut,1.1016359815395038,1.5340243720410758,0.43749119205797726,1418,smoked_fish
"Pepper (dried, red)",0.811589655329502,1.1301358454469,0.7434620917764343,2019,smoked_fish
Pepper (fresh),1.1668153138228199,1.624786371423342,0.5418410031291954,5576,smoked_fish
Pepper (powder),1.6021107385617464,2.230933775626969,0.6417246657082294,2032,smoked_fish
Pineapple,1.1536867432583573,1.606504881390852,0.4017128516589792,722,smoked_fish
Plantain,1.2847437384478926,1.7890013031818899,0.6462125908272589,3048,smoked_fish
Rice (imported),1.711152211821458,2.3827736577175167,0.6297251092942945,4174,smoked_fish
Rice (local),1.051043294146597,1.4635742262503437,0.6582669393427694,2877,smoked_fish
Salt,0.7181346017819369,1.0,0.521925777195668,4753,smoked_fish
Smoked fish,1.2254915226179477,1.7064927933803569,0.48009757542818243,6850,smoked_fish
Soft Drinks,1.7050127525928374,2.3742244815416487,0.711640440644715,1461,smoked_fish
Soup,0.5470381895140185,0.7617488255775869,0.9252355598125525,1767,smoked_fish
Spaghetti,0.938222614614027,1.3064718122284829,0.34529675474533755,310,smoked_fish
Sugar (granulated),1.4611790401558067,2.0346868630617756,0.6657413802587501,4607,smoked_fish
Sugar Bread,1.1650911026295874,1.6223854131782522,0.6628139402063954,4319,smoked_fish
Sweet Pepper,1.7477357907912499,2.433716167490776,0.42602942024247586,460,smoked_fish
Tea,1.7978659300732847,2.503522216604194,0.7661146653081522,950,smoked_fish
Tilapia,1.144566604107427,1.5938051185214677,0.5031518358456202,491,smoked_fish
Tomato (fresh),1.4194578638205921,1.9765902663629256,0.5429849591210142,6444,smoked_fish
Tomato (paste),1.466875729624895,2.042619483847563,0.6122151436664701,5597,smoked_fish
Tuo Zaafi,0.4045290138093222,0.5633052812182392,0.8543933341835941,1015,smoked_fish
Water,1.5159665581198594,2.1109782962110852,0.8751824948855249,4543,smoked_fish
Watermelon,1.3976443766078717,1.9462150593215244,0.5147494679757457,973,smoked_fish
White Oats,1.0080406926056866,1.403693249293926,0.2914754750232438,496,smoked_fish
Yam,1.1726720513948257,1.6329418586502118,0.5166734347959223,3343,smoked_fish
Yoghurt,1.6051830920941188,2.235212017511915,0.5497307354723777,1429,smoked_fish
Agushie Seed,1.2677073815119166,1.7204471248734965,0.46201500615127356,518,sausage
Apple,0.9581686752902979,1.3003620287995807,0.5325880475099015,371,sausage
Avocado,1.1929883116699487,1.619043432856241,0.4352730611120621,388,sausage
Banana,1.452857123538988,1.9717198917494305,0.5447259348213848,1925,sausage
Beef,1.5175726473999338,2.0595474445309394,0.7713164772851014,2641,sausage
Beef (steak),1.6836804824350717,2.284977817007222,0.5995411724338674,1271,sausage
Beer,0.8097068180733031,1.0988795896126025,0.9636898107967437,869,sausage
Biscuit,2.1440287885548686,2.9097315506011787,0.7946036358475213,2668,sausage
Bread,1.7310810692642458,2.349306702771308,0.6937778219323739,5094,sausage
Carrot,1.3786666807897356,1.87103361683888,0.45882391954088364,844,sausage
Cassava (dough),1.1711521878527822,1.5894089154687816,0.7152122131670134,3325,sausage
Cassava (dried),1.4423026776156942,1.9573961081948161,0.7755016247135034,1204,sausage
Cassava (fresh),0.9037165063982534,1.2264632105236193,0.6652611764858912,2638,sausage
"Cassava (white, flour)",2.05734255314782,2.7920868270260155,0.7992989245585939,2354,sausage
Chewing Gum,1.7997915727979452,2.4425559730502098,0.8961282755132526,824,sausage
Chicken (thigh),1.4325973498587474,1.9442246906587914,0.4837743432631741,1864,sausage
Chicken (wing),0.8118583830137901,1.1017995487213241,0.40161750369583593,653,sausage
Cocoa (milk powder beverages),1.770511183159666,2.40281859918695,0.708657000881039,2971,sausage
Coconut (fresh),1.353912302645416,1.8374386411153554,0.4661015205858825,811,sausage
Cocoyam,0.6504782205426952,0.882785255214662,0.5790958697852608,622,sausage
Cocoyam Leaves,1.2344751133696485,1.6753465275178183,0.5600577305497761,2502,sausage
Condiment,1.234721037968191,1.675680279829013,0.5837067026984167,5662,sausage
Cooked Rice and Stew,0.9652891829870146,1.3100255025421137,1.0866912895767384,4489,sausage
Cowpea,0.9204861999967923,1.2492219098554844,0.6405455265901343,1567,sausage
Crab,1.2795998762926257,1.7365868182691777,0.4086986000728934,323,sausage
Curry Power,1.5443678167865282,2.0959120447564934,0.3654621937122051,417,sausage
Eggplant,1.3351255741489714,1.8119425577929253,0.5609232856636561,4129,sausage
Fish (canned),1.225948873375996,1.6637752885260833,0.4649744309727127,1367,sausage
Fish (dried),1.0991129944013134,1.4916421712979224,0.6726059224935749,1835,sausage
Fish (fried),1.1950000587177962,1.6217736405326484,0.689653357542192,2598,sausage
Fish (salted),1.4448533871478777,1.9608577594757284,0.657945354676864,1744,sausage
"Fish (smoked, river)",1.0554716714702232,1.4324151054486067,0.708436250146615,3067,sausage
"Fish (smoked, sea)",1.4169736978568415,1.9230213218382632,0.6949063677882226,2652,sausage
Fried Plantian and Beans,0.9430556190310068,1.2798516061511467,0.7484832123411597,1915,sausage
Garlic,1.160779893871631,1.575332336268831,0.5230486260256146,2023,sausage
Ginger,1.0057950102521842,1.3649972847335772,0.48562054378238656,2214,sausage
Goat,1.636027666350811,2.2203066226764654,0.7542108672794752,740,sausage
Groundnut,1.4169057667019378,1.9229291302474847,0.6236862508761781,3329,sausage
Herring (smoked),0.8841819871032867,1.1999522758655525,0.6409178383868187,4901,sausage
Ice Cream,1.2618495727448509,1.7124973011221056,0.4729783544784652,515,sausage
Instant Noodle,1.97870046470361,2.685359078232343,0.5749237649851873,499,sausage
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,sausage
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,sausage
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,sausage
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,sausage
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,sausage
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,sausage
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,sausage
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,sausage
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,sausage
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,sausage
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,sausage
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,sausage
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,sausage
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,sausage
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,sausage
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,sausage
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,sausage
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,sausage
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,sausage
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,sausage
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,sausage
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,sausage
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,sausage
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,sausage
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,sausage
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,sausage
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,sausage
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,sausage
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,sausage
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,sausage
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,sausage
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,sausage
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,sausage
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,sausage
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,sausage
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,sausage
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,sausage
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,sausage
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,sausage
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,sausage
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,sausage
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,sausage
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,sausage
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,sausage
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,sausage
Agushie Seed,1.255484021671135,1.7199996580868735,0.46525365048427697,518,draft
Apple,0.9541519697848538,1.3071779755575024,0.5318677418218664,371,draft
Avocado,1.2043377579976238,1.6499298248493592,0.4352981402291948,388,draft
Banana,1.447923342096121,1.9836394652210725,0.5441987234671336,1925,draft
Beef,1.5183107151546962,2.080069412161564,0.7704359232271643,2641,draft
Beef (steak),1.6860637846931126,2.309889320076473,0.5980026494881956,1271,draft
Beer,0.8251612565385751,1.1304620804522303,0.960414398768112,869,draft
Biscuit,2.1420213521910316,2.934546302293305,0.7930844663345482,2667,draft
Bread,1.7366678407470837,2.3792163346845796,0.6915151053773317,5093,draft
Carrot,1.3825246302001468,1.8940439306234507,0.45793747202810603,844,draft
Cassava (dough),1.1613460252651306,1.5910316116311427,0.7160839138079187,3325,draft
Cassava (dried),1.4314547121321541,1.961077618619888,0.7813904578443736,1204,draft
Cassava (fresh),0.9107962832998057,1.2477811495977864,0.6641350768797544,2637,draft
Cerelac (Baby food),1.210066664898772,1.6577783659228413,0.9590212641737167,391,draft
Chewing Gum,1.8230807347312228,2.497601073591236,0.8954298381015233,824,draft
Chicken (thigh),1.414888887957631,1.938382616991607,0.4843026254542224,1864,draft
Chicken (wing),0.8336629294457086,1.1421092812457314,0.40083917801492547,653,draft
Cocoa (milk powder beverages),1.7598011528125874,2.4109087243576246,0.7092915354950086,2970,draft
Coconut (fresh),1.3588053560047981,1.861548779110678,0.46381078823268035,812,draft
Cocoyam,0.6357893191471801,0.871024555209262,0.5801831741918717,622,draft
Cocoyam Leaves,1.2439084860805443,1.7041412983512498,0.5590662640658466,2502,draft
Condiment,1.228502686825244,1.6830355184334769,0.5840193847882525,5664,draft
Cooked Rice and Stew,0.9739935485210395,1.3343607258379218,1.0862487933996858,4489,draft
Cowpea,0.9094954339997735,1.245998999994401,0.6399083954973321,1567,draft
Crab,1.297001668547959,1.7768783894765865,0.4091678701522745,323,draft
Curry Power,1.5483029906434247,2.1211585082355984,0.36654173579532107,417,draft
Eggplant,1.333371790155219,1.8267050663990039,0.5610509714331238,4128,draft
Fish (canned),1.2536065345437857,1.7174275208383207,0.4631210396133362,1367,draft
Fish (dried),1.092180503270006,1.4962755875563287,0.6728668727079867,1835,draft
Fish (fried),1.1782152830181338,1.6141423140108702,0.691001754840227,2600,draft
Fish (salted),1.435916165046644,1.9671897613115004,0.657555847759879,1745,draft
"Fish (smoked, river)",1.0603512561257442,1.4526698599960353,0.7074434583052392,3067,draft
"Fish (smoked, sea)",1.416120733540652,1.940070232242012,0.6942707185148507,2651,draft
Fried Plantian and Beans,0.9417070904024046,1.290128624141422,0.7490783125245972,1915,draft
Gari,1.989484914816969,2.725573017408361,0.8055456384133095,2531,draft
Garlic,1.1642672025707268,1.595033593241509,0.5242213232429216,2023,draft
Ginger,0.9947456184301482,1.3627908392699917,0.4864937185301836,2214,draft
Goat,1.664432205008755,2.2802542876756227,0.7514276336789417,740,draft
Groundnut,1.4072791738740746,1.9279573902297134,0.6248015975606708,3330,draft
Herring (smoked),0.8731142883078906,1.1961572201941653,0.6422341161463846,4903,draft
Ice Cream,1.2500501691075603,1.7125553382945735,0.47318637104284256,515,draft
Instant Noodle,1.9729571718749148,2.70293018666055,0.5731121799334008,499,draft
Juice,2.0264161609448847,2.776168428912034,0.7170577747071907,955,draft
Kapla,0.9004126213232213,1.2335556439432882,0.5512726223834301,1796,draft
Kenkey/Banku,0.48869111929181014,0.669501597458148,1.0234427882440915,4642,draft
Mackerel (processed),1.6866813047014235,2.310735315871579,0.4387223698340777,1344,draft
Maize (flour/dough),0.9091559579446132,1.2455339214360717,0.6459528500983446,3685,draft
Maize (grain),0.821108587573086,1.1249099673909249,0.793510906671979,1924,draft
Malt Drinks,1.3726042998761856,1.8804531843687828,0.616143943640522,1948,draft
Mango,1.278522918483811,1.7515626998751357,0.6216491318550048,500,draft
Milk (evaporated),1.6484412567478774,2.2583468598896568,0.5911616546604586,1900,draft
Milk (powdered),1.4888579069578292,2.0397193804973783,0.7867237495646872,1711,draft
Oil (palm),1.6247742904839204,2.225923369682449,0.5780107495418226,3298,draft
Oil (vegetable),2.114657662219676,2.897058340214681,0.5786220711246738,4866,draft
Okra,1.2117726207670907,1.6601155071843556,0.6271440270602052,4906,draft
Orange,1.2969010639803629,1.7767405622968848,0.5495611989983088,2016,draft
Other Fish,0.9996222175927983,1.3694717278735922,0.8583055437289752,973,draft
Other Milk Products,1.008634329101216,1.3818182240818724,0.5176021177587569,439,draft
Other Prepared Meals,0.665543567017562,0.9117875559964553,1.1511005655481406,3798,draft
Other Vegetables,1.0644355541874309,1.4582653045802485,0.7229615474128828,1319,draft
Palm Nut,1.1017769608777088,1.509422631659784,0.43952869209460227,1421,draft
Pasta (macaroni/spaghetti),1.0768104149170328,1.4752187311921272,0.38957526358776345,477,draft
Pawpaw,0.6471497723612937,0.8865882543935641,0.4417802075982935,344,draft
"Pepper (dried, red)",0.8281603900603102,1.1345708612434624,0.746265516095441,2022,draft
Pepper (fresh),1.1791107917701953,1.615369151406466,0.5437239535240141,5584,draft
Pepper (powder),1.6313268214498315,2.234900266900121,0.6444168650298194,2032,draft
Pineapple,1.1817349398212913,1.6189642061206206,0.3989781733337667,722,draft
Plantain,1.3202005207833125,1.8086605684801103,0.6453382598618601,3049,draft
Rice (unprepared),1.702927651737366,2.3329926372429703,0.5951512940971907,6074,draft
Salmon (smoked),1.2057842668078753,1.6519115264211088,0.6229732841714539,4304,draft
Salt,0.7299327158399488,1.0,0.5215162333612972,4768,draft
Soft Drinks,1.7257286168359935,2.3642297151322524,0.7116814705157043,1460,draft
Soup,0.5180980805683375,0.709788819332685,0.9292176892446536,1770,draft
Sugar (cubed/granulated),1.547225854476954,2.1196828432282677,0.6645643222189472,4685,draft
Sugar Bread,1.1641616166856907,1.5948889417102858,0.6635146669154373,4342,draft
Sweet Pepper,1.7972528352946175,2.4622171280903355,0.43378973765564677,460,draft
Tea,1.8293645482781447,2.5062098308240053,0.7602118508788352,950,draft
Tilapia,1.143998593977157,1.5672658166317892,0.5059440779823035,492,draft
Tomato (fresh),1.4400348999490682,1.972832383998558,0.5472602282820884,6455,draft
Tomato (paste),1.4751586207079885,2.0209515051130333,0.6124599529159146,5609,draft
Tuo Zaafi,0.38312925304203416,0.5248829717149468,0.8595244787311931,1019,draft
Water,1.5257431824092054,2.0902518126667347,0.8823207769113672,4544,draft
Watermelon,1.4209098199199246,1.9466312292700212,0.5164383114168212,973,draft
White Oats,1.0146199254041899,1.3900184268856146,0.29058070208160397,496,draft
Yam,1.180107580707026,1.6167347415700524,0.5164823322666694,3344,draft
Yoghurt,1.609039499509063,2.204366874633791,0.5505214226323879,1429,draft
