j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Chilli Powder (black pepper),47,47,0,False,covariance_support,chicken_cuts
Chocolate,60,60,0,False,covariance_support,chicken_cuts
Cocoa (milk powder beverages),3006,2998,2971,True,retained,chicken_cuts
Cocoa Powder,62,62,0,False,covariance_support,chicken_cuts
Coconut (dried),29,29,0,False,min_obs,chicken_cuts
Coconut (fresh),821,818,811,True,retained,chicken_cuts
Cocoyam,624,622,622,True,retained,chicken_cuts
Cocoyam Leaves,2510,2506,2502,True,retained,chicken_cuts
Coffee,136,136,0,False,covariance_support,chicken_cuts
Condiment,5998,5988,5663,True,retained,chicken_cuts
Cooked Rice and Stew,4666,4657,4488,True,retained,chicken_cuts
Corflake,24,24,0,False,min_obs,chicken_cuts
Couscous,4,4,0,False,min_obs,chicken_cuts
Cowpea,1581,1580,1567,True,retained,chicken_cuts
Crab,325,323,323,True,retained,chicken_cuts
Curry Power,419,418,417,True,retained,chicken_cuts
Dawadawa,1412,1411,0,False,covariance_support,chicken_cuts
Eggplant,4161,4151,4130,True,retained,chicken_cuts
Eggplant Leaf,0,0,0,False,min_obs,chicken_cuts
Fish (canned),1374,1370,1367,True,retained,chicken_cuts
Fish (dried),1849,1848,1835,True,retained,chicken_cuts
Fish (fried),2632,2624,2598,True,retained,chicken_cuts
Fish (salted),1765,1755,1744,True,retained,chicken_cuts
"Fish (smoked, river)",3121,3119,3068,True,retained,chicken_cuts
"Fish (smoked, sea)",2662,2657,2652,True,retained,chicken_cuts
Fried Plantian and Beans,1996,1993,1914,True,retained,chicken_cuts
Garlic,2031,2027,2023,True,retained,chicken_cuts
Gin,103,103,0,False,covariance_support,chicken_cuts
Ginger,2226,2221,2214,True,retained,chicken_cuts
Goat,748,747,740,True,retained,chicken_cuts
Grape,21,21,0,False,min_obs,chicken_cuts
Groundnut,3365,3358,3329,True,retained,chicken_cuts
Guinea corn/sorghum,207,207,0,False,covariance_support,chicken_cuts
Guineafowl,75,75,0,False,covariance_support,chicken_cuts
Herring (smoked),5229,5222,4901,True,retained,chicken_cuts
Honey,99,99,0,False,covariance_support,chicken_cuts
Ice Cream,517,516,515,True,retained,chicken_cuts
Instant Noodle,499,499,499,True,retained,chicken_cuts
Juice,962,961,956,True,retained,chicken_cuts
Jute Leaf,0,0,0,False,min_obs,chicken_cuts
Kapla,1819,1816,1796,True,retained,chicken_cuts
Kenkey/Banku,4836,4828,4640,True,retained,chicken_cuts
Khebabs,373,373,0,False,covariance_support,chicken_cuts
Kola Nut,509,509,0,False,covariance_support,chicken_cuts
Lime,77,77,0,False,covariance_support,chicken_cuts
Macaroni,192,192,0,False,covariance_support,chicken_cuts
Mackerel (processed),1349,1348,1344,True,retained,chicken_cuts
Maize (cob),0,0,0,False,min_obs,chicken_cuts
Maize (flour/dough),3705,3698,3685,True,retained,chicken_cuts
Maize (grain),1989,1988,1924,True,retained,chicken_cuts
Maizena,3,3,0,False,min_obs,chicken_cuts
Malt Drinks (bottle),1408,1404,1389,True,retained,chicken_cuts
Malt Drinks (canned),912,912,902,True,retained,chicken_cuts
Mango,505,504,500,True,retained,chicken_cuts
Margarine,178,178,0,False,covariance_support,chicken_cuts
Milk (evaporated),1915,1911,1900,True,retained,chicken_cuts
Milk (fresh),160,160,0,False,covariance_support,chicken_cuts
Milk (powdered),1721,1714,1711,True,retained,chicken_cuts
"Milk (tinned, condensed)",27,27,0,False,min_obs,chicken_cuts
Millet,271,271,0,False,covariance_support,chicken_cuts
Millet (flour),113,113,0,False,covariance_support,chicken_cuts
Oil (coconut),184,182,0,False,covariance_support,chicken_cuts
Oil (groundnut),424,424,0,False,covariance_support,chicken_cuts
Oil (palm kernel),56,56,0,False,covariance_support,chicken_cuts
Oil (palm),3316,3305,3297,True,retained,chicken_cuts
Oil (vegetable),4940,4929,4867,True,retained,chicken_cuts
Okra,5035,5030,4906,True,retained,chicken_cuts
Orange,2036,2029,2015,True,retained,chicken_cuts
Other Alcoholic Beverages,0,0,0,False,min_obs,chicken_cuts
Other Beverages,201,198,0,False,covariance_support,chicken_cuts
Other Cereal,33,33,0,False,covariance_support,chicken_cuts
Other Domestic Poultry,0,0,0,False,min_obs,chicken_cuts
Other Fish,1050,1047,973,True,retained,chicken_cuts
Other Flours,0,0,0,False,min_obs,chicken_cuts
Other Fruits,115,115,0,False,covariance_support,chicken_cuts
Other Grains,0,0,0,False,min_obs,chicken_cuts
Other Leafy Vegetable,0,0,0,False,min_obs,chicken_cuts
Other Meat,254,253,0,False,covariance_support,chicken_cuts
Other Milk Products,439,439,439,True,retained,chicken_cuts
Other Nut/Seed,0,0,0,False,min_obs,chicken_cuts
Other Oils,60,60,0,False,covariance_support,chicken_cuts
Other Prepared Meals,3919,3912,3797,True,retained,chicken_cuts
Other Pulses,0,0,0,False,min_obs,chicken_cuts
Other Spices,237,236,0,False,covariance_support,chicken_cuts
Other Spirits,61,61,0,False,covariance_support,chicken_cuts
Other Tubers,13,12,0,False,min_obs,chicken_cuts
Other Vegetables,1345,1342,1319,True,retained,chicken_cuts
Palm Nut,1428,1422,1421,True,retained,chicken_cuts
Pawpaw,347,346,0,False,covariance_support,chicken_cuts
"Pepper (dried, red)",2210,2208,2022,True,retained,chicken_cuts
Pepper (fresh),5740,5728,5585,True,retained,chicken_cuts
Pepper (powder),2051,2042,2032,True,retained,chicken_cuts
Pineapple,726,724,722,True,retained,chicken_cuts
Pizza,28,28,0,False,min_obs,chicken_cuts
Plantain,3063,3053,3050,True,retained,chicken_cuts
Pork,336,336,0,False,covariance_support,chicken_cuts
Pork (feet),56,55,0,False,covariance_support,chicken_cuts
Pork (fillet),3,3,0,False,min_obs,chicken_cuts
Pork (rib),3,3,0,False,min_obs,chicken_cuts
Pork (shoulder),2,2,0,False,min_obs,chicken_cuts
Potato,197,196,0,False,covariance_support,chicken_cuts
Rice (imported),4206,4194,4178,True,retained,chicken_cuts
Rice (local),2962,2959,2880,True,retained,chicken_cuts
Salmon (smoked),4327,4316,4304,True,retained,chicken_cuts
Salt,5116,5107,4769,True,retained,chicken_cuts
Sausage (beef),45,45,0,False,covariance_support,chicken_cuts
Sausage (chicken),61,61,0,False,covariance_support,chicken_cuts
Sausage (pork),2,2,0,False,min_obs,chicken_cuts
Schnapps,11,11,0,False,min_obs,chicken_cuts
Shallot,281,281,0,False,covariance_support,chicken_cuts
Shea Butter,980,978,0,False,covariance_support,chicken_cuts
Shrimp,129,129,0,False,covariance_support,chicken_cuts
Snail,201,200,0,False,covariance_support,chicken_cuts
Soft Drinks,1473,1467,1461,True,retained,chicken_cuts
Soup,1870,1868,1771,True,retained,chicken_cuts
Soybean,0,0,0,False,min_obs,chicken_cuts
Spaghetti,311,311,310,True,retained,chicken_cuts
Spinach,0,0,0,False,min_obs,chicken_cuts
Sugar (cubed),187,187,0,False,covariance_support,chicken_cuts
Sugar (granulated),4770,4763,4612,True,retained,chicken_cuts
Sugar Bread,4440,4431,4339,True,retained,chicken_cuts
Sweet Pepper,463,460,460,True,retained,chicken_cuts
Sweet Potato,0,0,0,False,min_obs,chicken_cuts
Taro,11,11,0,False,min_obs,chicken_cuts
Tea,972,972,950,True,retained,chicken_cuts
Tilapia,492,492,492,True,retained,chicken_cuts
Tomato (fresh),6670,6658,6457,True,retained,chicken_cuts
Tomato (paste),5711,5699,5608,True,retained,chicken_cuts
Tuna (processed),131,131,0,False,covariance_support,chicken_cuts
Tuo Zaafi,1067,1065,1020,True,retained,chicken_cuts
Vinegar,14,14,0,False,min_obs,chicken_cuts
Water,4683,4671,4544,True,retained,chicken_cuts
Water Yam,181,181,0,False,covariance_support,chicken_cuts
Watermelon,981,980,973,True,retained,chicken_cuts
Wheat Flour,63,63,0,False,covariance_support,chicken_cuts
Whisky,31,31,0,False,covariance_support,chicken_cuts
White Oats,499,497,496,True,retained,chicken_cuts
Wine,122,122,0,False,covariance_support,chicken_cuts
Yam,3357,3353,3344,True,retained,chicken_cuts
Yoghurt,1446,1444,1429,True,retained,chicken_cuts
Agushie Seed,526,523,518,True,retained,pork_cuts
Akpeteshie,706,705,0,False,covariance_support,pork_cuts
Apple,374,373,371,True,retained,pork_cuts
Avocado,388,388,388,True,retained,pork_cuts
Bambara Bean,0,0,0,False,min_obs,pork_cuts
Banana,1943,1939,1925,True,retained,pork_cuts
Beef,2655,2650,2641,True,retained,pork_cuts
Beef (corned),152,152,0,False,covariance_support,pork_cuts
Beef (face),72,72,0,False,covariance_support,pork_cuts
Beef (leg),374,373,0,False,covariance_support,pork_cuts
Beef (offal),355,355,0,False,covariance_support,pork_cuts
Beef (steak),1278,1272,1271,True,retained,pork_cuts
Beer,954,953,869,True,retained,pork_cuts
Biscuit,2691,2682,2668,True,retained,pork_cuts
Bitters,361,360,0,False,covariance_support,pork_cuts
Bread,5218,5207,5094,True,retained,pork_cuts
Cabbage,0,0,0,False,min_obs,pork_cuts
Canned Fruits,22,22,0,False,min_obs,pork_cuts
Carrot,847,844,844,True,retained,pork_cuts
Cashew,18,18,0,False,min_obs,pork_cuts
Cassava (dough),3338,3331,3325,True,retained,pork_cuts
Cassava (dried),1210,1210,1204,True,retained,pork_cuts
Cassava (fresh),2648,2639,2638,True,retained,pork_cuts
"Cassava (white, flour)",2376,2369,2354,True,retained,pork_cuts
"Cassava (yellow, flour)",247,247,0,False,covariance_support,pork_cuts
Cerelac (Baby food),391,391,0,False,covariance_support,pork_cuts
Chewing Gum,830,827,824,True,retained,pork_cuts
Chicken (breast),333,333,0,False,covariance_support,pork_cuts
Chicken (broiler),163,163,0,False,covariance_support,pork_cuts
Chicken (frozen),195,193,0,False,covariance_support,pork_cuts
Chicken (gizzard),62,62,0,False,covariance_support,pork_cuts
Chicken (live),439,437,0,False,covariance_support,pork_cuts
Chicken (thigh),1872,1870,1864,True,retained,pork_cuts
Chicken (wing),658,658,653,True,retained,pork_cuts
Chilli Powder (black pepper),47,47,0,False,covariance_support,pork_cuts
Chocolate,60,60,0,False,covariance_support,pork_cuts
Cocoa (milk powder beverages),3006,2998,2971,True,retained,pork_cuts
Cocoa Powder,62,62,0,False,covariance_support,pork_cuts
Coconut (dried),29,29,0,False,min_obs,pork_cuts
Coconut (fresh),821,818,811,True,retained,pork_cuts
Cocoyam,624,622,622,True,retained,pork_cuts
Cocoyam Leaves,2510,2506,2502,True,retained,pork_cuts
Coffee,136,136,0,False,covariance_support,pork_cuts
Condiment,5998,5988,5662,True,retained,pork_cuts
Cooked Rice and Stew,4666,4657,4489,True,retained,pork_cuts
Corflake,24,24,0,False,min_obs,pork_cuts
Couscous,4,4,0,False,min_obs,pork_cuts
Cowpea,1581,1580,1567,True,retained,pork_cuts
Crab,325,323,323,True,retained,pork_cuts
Curry Power,419,418,417,True,retained,pork_cuts
Dawadawa,1412,1411,0,False,covariance_support,pork_cuts
Eggplant,4161,4151,4129,True,retained,pork_cuts
Eggplant Leaf,0,0,0,False,min_obs,pork_cuts
Fish (canned),1374,1370,1367,True,retained,pork_cuts
Fish (dried),1849,1848,1835,True,retained,pork_cuts
Fish (fried),2632,2624,2598,True,retained,pork_cuts
Fish (salted),1765,1755,1744,True,retained,pork_cuts
"Fish (smoked, river)",3121,3119,3067,True,retained,pork_cuts
"Fish (smoked, sea)",2662,2657,2652,True,retained,pork_cuts
Fried Plantian and Beans,1996,1993,1915,True,retained,pork_cuts
Garlic,2031,2027,2023,True,retained,pork_cuts
Gin,103,103,0,False,covariance_support,pork_cuts
Ginger,2226,2221,2214,True,retained,pork_cuts
Goat,748,747,740,True,retained,pork_cuts
Grape,21,21,0,False,min_obs,pork_cuts
Groundnut,3365,3358,3329,True,retained,pork_cuts
Guinea corn/sorghum,207,207,0,False,covariance_support,pork_cuts
Guineafowl,75,75,0,False,covariance_support,pork_cuts
Herring (smoked),5229,5222,4901,True,retained,pork_cuts
Honey,99,99,0,False,covariance_support,pork_cuts
Ice Cream,517,516,515,True,retained,pork_cuts
Instant Noodle,499,499,499,True,retained,pork_cuts
Juice,962,961,956,True,retained,pork_cuts
Jute Leaf,0,0,0,False,min_obs,pork_cuts
Kapla,1819,1816,1796,True,retained,pork_cuts
Kenkey/Banku,4836,4828,4640,True,retained,pork_cuts
Khebabs,373,373,0,False,covariance_support,pork_cuts
Kola Nut,509,509,0,False,covariance_support,pork_cuts
Lime,77,77,0,False,covariance_support,pork_cuts
Macaroni,192,192,0,False,covariance_support,pork_cuts
Mackerel (processed),1349,1348,1344,True,retained,pork_cuts
Maize (cob),0,0,0,False,min_obs,pork_cuts
Maize (flour/dough),3705,3698,3685,True,retained,pork_cuts
Maize (grain),1989,1988,1924,True,retained,pork_cuts
Maizena,3,3,0,False,min_obs,pork_cuts
Malt Drinks (bottle),1408,1404,1389,True,retained,pork_cuts
Malt Drinks (canned),912,912,902,True,retained,pork_cuts
Mango,505,504,500,True,retained,pork_cuts
Margarine,178,178,0,False,covariance_support,pork_cuts
Milk (evaporated),1915,1911,1900,True,retained,pork_cuts
Milk (fresh),160,160,0,False,covariance_support,pork_cuts
Milk (powdered),1721,1714,1711,True,retained,pork_cuts
"Milk (tinned, condensed)",27,27,0,False,min_obs,pork_cuts
Millet,271,271,0,False,covariance_support,pork_cuts
Millet (flour),113,113,0,False,covariance_support,pork_cuts
Oil (coconut),184,182,0,False,covariance_support,pork_cuts
Oil (groundnut),424,424,0,False,covariance_support,pork_cuts
Oil (palm kernel),56,56,0,False,covariance_support,pork_cuts
Oil (palm),3316,3305,3297,True,retained,pork_cuts
Oil (vegetable),4940,4929,4867,True,retained,pork_cuts
Okra,5035,5030,4906,True,retained,pork_cuts
Orange,2036,2029,2015,True,retained,pork_cuts
Other Alcoholic Beverages,0,0,0,False,min_obs,pork_cuts
Other Beverages,201,198,0,False,covariance_support,pork_cuts
Other Cereal,33,33,0,False,covariance_support,pork_cuts
Other Domestic Poultry,0,0,0,False,min_obs,pork_cuts
Other Fish,1050,1047,973,True,retained,pork_cuts
Other Flours,0,0,0,False,min_obs,pork_cuts
Other Fruits,115,115,0,False,covariance_support,pork_cuts
Other Grains,0,0,0,False,min_obs,pork_cuts
Other Leafy Vegetable,0,0,0,False,min_obs,pork_cuts
Other Meat,254,253,0,False,covariance_support,pork_cuts
Other Milk Products,439,439,439,True,retained,pork_cuts
Other Nut/Seed,0,0,0,False,min_obs,pork_cuts
Other Oils,60,60,0,False,covariance_support,pork_cuts
Other Prepared Meals,3919,3912,3797,True,retained,pork_cuts
Other Pulses,0,0,0,False,min_obs,pork_cuts
Other Spices,237,236,0,False,covariance_support,pork_cuts
Other Spirits,61,61,0,False,covariance_support,pork_cuts
Other Tubers,13,12,0,False,min_obs,pork_cuts
Other Vegetables,1345,1342,1319,True,retained,pork_cuts
Palm Nut,1428,1422,1421,True,retained,pork_cuts
Pawpaw,347,346,0,False,covariance_support,pork_cuts
"Pepper (dried, red)",2210,2208,2022,True,retained,pork_cuts
Pepper (fresh),5740,5728,5585,True,retained,pork_cuts
Pepper (powder),2051,2042,2032,True,retained,pork_cuts
Pineapple,726,724,722,True,retained,pork_cuts
Pizza,28,28,0,False,min_obs,pork_cuts
Plantain,3063,3053,3050,True,retained,pork_cuts
Pork,336,336,0,False,covariance_support,pork_cuts
Pork (feet),56,55,0,False,covariance_support,pork_cuts
Pork cuts,8,8,0,False,min_obs,pork_cuts
Potato,197,196,0,False,covariance_support,pork_cuts
Rice (imported),4206,4194,4178,True,retained,pork_cuts
Rice (local),2962,2959,2880,True,retained,pork_cuts
Salmon (smoked),4327,4316,4304,True,retained,pork_cuts
Salt,5116,5107,4768,True,retained,pork_cuts
Sausage (beef),45,45,0,False,covariance_support,pork_cuts
Sausage (chicken),61,61,0,False,covariance_support,pork_cuts
Sausage (pork),2,2,0,False,min_obs,pork_cuts
Schnapps,11,11,0,False,min_obs,pork_cuts
Shallot,281,281,0,False,covariance_support,pork_cuts
Shea Butter,980,978,0,False,covariance_support,pork_cuts
Shrimp,129,129,0,False,covariance_support,pork_cuts
Snail,201,200,0,False,covariance_support,pork_cuts
Soft Drinks,1473,1467,1461,True,retained,pork_cuts
Soup,1870,1868,1771,True,retained,pork_cuts
Soybean,0,0,0,False,min_obs,pork_cuts
Spaghetti,311,311,310,True,retained,pork_cuts
Spinach,0,0,0,False,min_obs,pork_cuts
Sugar (cubed),187,187,0,False,covariance_support,pork_cuts
Sugar (granulated),4770,4763,4613,True,retained,pork_cuts
Sugar Bread,4440,4431,4340,True,retained,pork_cuts
Sweet Pepper,463,460,460,True,retained,pork_cuts
Sweet Potato,0,0,0,False,min_obs,pork_cuts
Taro,11,11,0,False,min_obs,pork_cuts
Tea,972,972,950,True,retained,pork_cuts
Tilapia,492,492,492,True,retained,pork_cuts
Tomato (fresh),6670,6658,6456,True,retained,pork_cuts
Tomato (paste),5711,5699,5608,True,retained,pork_cuts
Tuna (processed),131,131,0,False,covariance_support,pork_cuts
Tuo Zaafi,1067,1065,1020,True,retained,pork_cuts
Vinegar,14,14,0,False,min_obs,pork_cuts
Water,4683,4671,4544,True,retained,pork_cuts
Water Yam,181,181,0,False,covariance_support,pork_cuts
Watermelon,981,980,973,True,retained,pork_cuts
Wheat Flour,63,63,0,False,covariance_support,pork_cuts
Whisky,31,31,0,False,covariance_support,pork_cuts
White Oats,499,497,496,True,retained,pork_cuts
Wine,122,122,0,False,covariance_support,pork_cuts
Yam,3357,3353,3344,True,retained,pork_cuts
Yoghurt,1446,1444,1429,True,retained,pork_cuts
Agushie Seed,526,523,518,True,retained,smoked_fish
Akpeteshie,706,705,0,False,covariance_support,smoked_fish
Apple,374,373,371,True,retained,smoked_fish
Avocado,388,388,388,True,retained,smoked_fish
Bambara Bean,0,0,0,False,min_obs,smoked_fish
Banana,1943,1939,1925,True,retained,smoked_fish
Beef,2655,2650,2640,True,retained,smoked_fish
Beef (corned),152,152,0,False,covariance_support,smoked_fish
Beef (face),72,72,0,False,covariance_support,smoked_fish
Beef (leg),374,373,0,False,covariance_support,smoked_fish
Beef (offal),355,355,0,False,covariance_support,smoked_fish
Beef (steak),1278,1272,1271,True,retained,smoked_fish
Beer,954,953,867,True,retained,smoked_fish
Biscuit,2691,2682,2668,True,retained,smoked_fish
Bitters,361,360,0,False,covariance_support,smoked_fish
Bread,5218,5207,5070,True,retained,smoked_fish
Cabbage,0,0,0,False,min_obs,smoked_fish
Canned Fruits,22,22,0,False,min_obs,smoked_fish
Carrot,847,844,844,True,retained,smoked_fish
Cashew,18,18,0,False,min_obs,smoked_fish
Cassava (dough),3338,3331,3322,True,retained,smoked_fish
Cassava (dried),1210,1210,1201,True,retained,smoked_fish
Cassava (fresh),2648,2639,2638,True,retained,smoked_fish
"Cassava (white, flour)",2376,2369,2352,True,retained,smoked_fish
"Cassava (yellow, flour)",247,247,0,False,covariance_support,smoked_fish
Cerelac (Baby food),391,391,0,False,covariance_support,smoked_fish
Chewing Gum,830,827,823,True,retained,smoked_fish
Chicken (breast),333,333,0,False,covariance_support,smoked_fish
Chicken (broiler),163,163,0,False,covariance_support,smoked_fish
Chicken (frozen),195,193,0,False,covariance_support,smoked_fish
Chicken (gizzard),62,62,0,False,covariance_support,smoked_fish
Chicken (live),439,437,0,False,covariance_support,smoked_fish
Chicken (thigh),1872,1870,1860,True,retained,smoked_fish
Chicken (wing),658,658,653,True,retained,smoked_fish
Chilli Powder (black pepper),47,47,0,False,covariance_support,smoked_fish
Chocolate,60,60,0,False,covariance_support,smoked_fish
Cocoa (milk powder beverages),3006,2998,2971,True,retained,smoked_fish
Cocoa Powder,62,62,0,False,covariance_support,smoked_fish
Coconut (dried),29,29,0,False,min_obs,smoked_fish
Coconut (fresh),821,818,811,True,retained,smoked_fish
Cocoyam,624,622,622,True,retained,smoked_fish
Cocoyam Leaves,2510,2506,2501,True,retained,smoked_fish
Coffee,136,136,0,False,covariance_support,smoked_fish
Condiment,5998,5988,5651,True,retained,smoked_fish
Cooked Rice and Stew,4666,4657,4467,True,retained,smoked_fish
Corflake,24,24,0,False,min_obs,smoked_fish
Couscous,4,4,0,False,min_obs,smoked_fish
Cowpea,1581,1580,1567,True,retained,smoked_fish
Crab,325,323,323,True,retained,smoked_fish
Curry Power,419,418,417,True,retained,smoked_fish
Dawadawa,1412,1411,0,False,covariance_support,smoked_fish
Eggplant,4161,4151,4121,True,retained,smoked_fish
Eggplant Leaf,0,0,0,False,min_obs,smoked_fish
Fish (canned),1374,1370,1367,True,retained,smoked_fish
Fish (dried),1849,1848,1818,True,retained,smoked_fish
Fish (fried),2632,2624,2593,True,retained,smoked_fish
Fish (salted),1765,1755,1734,True,retained,smoked_fish
Fried Plantian and Beans,1996,1993,1904,True,retained,smoked_fish
Garlic,2031,2027,2023,True,retained,smoked_fish
Gin,103,103,0,False,covariance_support,smoked_fish
Ginger,2226,2221,2214,True,retained,smoked_fish
Goat,748,747,740,True,retained,smoked_fish
Grape,21,21,0,False,min_obs,smoked_fish
Groundnut,3365,3358,3323,True,retained,smoked_fish
Guinea corn/sorghum,207,207,0,False,covariance_support,smoked_fish
Guineafowl,75,75,0,False,covariance_support,smoked_fish
Honey,99,99,0,False,covariance_support,smoked_fish
Ice Cream,517,516,515,True,retained,smoked_fish
Instant Noodle,499,499,498,True,retained,smoked_fish
Juice,962,961,956,True,retained,smoked_fish
Jute Leaf,0,0,0,False,min_obs,smoked_fish
Kapla,1819,1816,1780,True,retained,smoked_fish
Kenkey/Banku,4836,4828,4623,True,retained,smoked_fish
Khebabs,373,373,0,False,covariance_support,smoked_fish
Kola Nut,509,509,0,False,covariance_support,smoked_fish
Lime,77,77,0,False,covariance_support,smoked_fish
Macaroni,192,192,0,False,covariance_support,smoked_fish
Mackerel (processed),1349,1348,1344,True,retained,smoked_fish
Maize (cob),0,0,0,False,min_obs,smoked_fish
Maize (flour/dough),3705,3698,3680,True,retained,smoked_fish
Maize (grain),1989,1988,1921,True,retained,smoked_fish
Maizena,3,3,0,False,min_obs,smoked_fish
Malt Drinks (bottle),1408,1404,1389,True,retained,smoked_fish
Malt Drinks (canned),912,912,902,True,retained,smoked_fish
Mango,505,504,500,True,retained,smoked_fish
Margarine,178,178,0,False,covariance_support,smoked_fish
Milk (evaporated),1915,1911,1900,True,retained,smoked_fish
Milk (fresh),160,160,0,False,covariance_support,smoked_fish
Milk (powdered),1721,1714,1711,True,retained,smoked_fish
"Milk (tinned, condensed)",27,27,0,False,min_obs,smoked_fish
Millet,271,271,0,False,covariance_support,smoked_fish
Millet (flour),113,113,0,False,covariance_support,smoked_fish
Oil (coconut),184,182,0,False,covariance_support,smoked_fish
Oil (groundnut),424,424,0,False,covariance_support,smoked_fish
Oil (palm kernel),56,56,0,False,covariance_support,smoked_fish
Oil (palm),3316,3305,3295,True,retained,smoked_fish
Oil (vegetable),4940,4929,4864,True,retained,smoked_fish
Okra,5035,5030,4900,True,retained,smoked_fish
Orange,2036,2029,2015,True,retained,smoked_fish
Other Alcoholic Beverages,0,0,0,False,min_obs,smoked_fish
Other Beverages,201,198,0,False,covariance_support,smoked_fish
Other Cereal,33,33,0,False,covariance_support,smoked_fish
Other Domestic Poultry,0,0,0,False,min_obs,smoked_fish
Other Fish,1050,1047,970,True,retained,smoked_fish
Other Flours,0,0,0,False,min_obs,smoked_fish
Other Fruits,115,115,0,False,covariance_support,smoked_fish
Other Grains,0,0,0,False,min_obs,smoked_fish
Other Leafy Vegetable,0,0,0,False,min_obs,smoked_fish
Other Meat,254,253,0,False,covariance_support,smoked_fish
Other Milk Products,439,439,439,True,retained,smoked_fish
Other Nut/Seed,0,0,0,False,min_obs,smoked_fish
Other Oils,60,60,0,False,covariance_support,smoked_fish
Other Prepared Meals,3919,3912,3793,True,retained,smoked_fish
Other Pulses,0,0,0,False,min_obs,smoked_fish
Other Spices,237,236,0,False,covariance_support,smoked_fish
Other Spirits,61,61,0,False,covariance_support,smoked_fish
Other Tubers,13,12,0,False,min_obs,smoked_fish
Other Vegetables,1345,1342,1317,True,retained,smoked_fish
Palm Nut,1428,1422,1418,True,retained,smoked_fish
Pawpaw,347,346,0,False,covariance_support,smoked_fish
"Pepper (dried, red)",2210,2208,2019,True,retained,smoked_fish
Pepper (fresh),5740,5728,5576,True,retained,smoked_fish
Pepper (powder),2051,2042,2032,True,retained,smoked_fish
Pineapple,726,724,722,True,retained,smoked_fish
Pizza,28,28,0,False,min_obs,smoked_fish
Plantain,3063,3053,3048,True,retained,smoked_fish
Pork,336,336,0,False,covariance_support,smoked_fish
Pork (feet),56,55,0,False,covariance_support,smoked_fish
Pork (fillet),3,3,0,False,min_obs,smoked_fish
Pork (rib),3,3,0,False,min_obs,smoked_fish
Pork (shoulder),2,2,0,False,min_obs,smoked_fish
Potato,197,196,0,False,covariance_support,smoked_fish
Rice (imported),4206,4194,4174,True,retained,smoked_fish
Rice (local),2962,2959,2877,True,retained,smoked_fish
Salt,5116,5107,4753,True,retained,smoked_fish
Sausage (beef),45,45,0,False,covariance_support,smoked_fish
Sausage (chicken),61,61,0,False,covariance_support,smoked_fish
Sausage (pork),2,2,0,False,min_obs,smoked_fish
Schnapps,11,11,0,False,min_obs,smoked_fish
Shallot,281,281,0,False,covariance_support,smoked_fish
Shea Butter,980,978,0,False,covariance_support,smoked_fish
Shrimp,129,129,0,False,covariance_support,smoked_fish
Smoked fish,7258,7246,6850,True,retained,smoked_fish
Snail,201,200,0,False,covariance_support,smoked_fish
Soft Drinks,1473,1467,1461,True,retained,smoked_fish
Soup,1870,1868,1767,True,retained,smoked_fish
Soybean,0,0,0,False,min_obs,smoked_fish
Spaghetti,311,311,310,True,retained,smoked_fish
Spinach,0,0,0,False,min_obs,smoked_fish
Sugar (cubed),187,187,0,False,covariance_support,smoked_fish
Sugar (granulated),4770,4763,4607,True,retained,smoked_fish
Sugar Bread,4440,4431,4319,True,retained,smoked_fish
Sweet Pepper,463,460,460,True,retained,smoked_fish
Sweet Potato,0,0,0,False,min_obs,smoked_fish
Taro,11,11,0,False,min_obs,smoked_fish
Tea,972,972,950,True,retained,smoked_fish
Tilapia,492,492,491,True,retained,smoked_fish
Tomato (fresh),6670,6658,6444,True,retained,smoked_fish
Tomato (paste),5711,5699,5597,True,retained,smoked_fish
Tuna (processed),131,131,0,False,covariance_support,smoked_fish
Tuo Zaafi,1067,1065,1015,True,retained,smoked_fish
Vinegar,14,14,0,False,min_obs,smoked_fish
Water,4683,4671,4543,True,retained,smoked_fish
Water Yam,181,181,0,False,covariance_support,smoked_fish
Watermelon,981,980,973,True,retained,smoked_fish
Wheat Flour,63,63,0,False,covariance_support,smoked_fish
Whisky,31,31,0,False,covariance_support,smoked_fish
White Oats,499,497,496,True,retained,smoked_fish
Wine,122,122,0,False,covariance_support,smoked_fish
Yam,3357,3353,3343,True,retained,smoked_fish
Yoghurt,1446,1444,1429,True,retained,smoked_fish
Agushie Seed,526,523,518,True,retained,sausage
Akpeteshie,706,705,0,False,covariance_support,sausage
Apple,374,373,371,True,retained,sausage
Avocado,388,388,388,True,retained,sausage
Bambara Bean,0,0,0,False,min_obs,sausage
Banana,1943,1939,1925,True,retained,sausage
Beef,2655,2650,2641,True,retained,sausage
Beef (corned),152,152,0,False,covariance_support,sausage
Beef (face),72,72,0,False,covariance_support,sausage
Beef (leg),374,373,0,False,covariance_support,sausage
Beef (offal),355,355,0,False,covariance_support,sausage
Beef (steak),1278,1272,1271,True,retained,sausage
Beer,954,953,869,True,retained,sausage
Biscuit,2691,2682,2668,True,retained,sausage
Bitters,361,360,0,False,covariance_support,sausage
Bread,5218,5207,5094,True,retained,sausage
Cabbage,0,0,0,False,min_obs,sausage
Canned Fruits,22,22,0,False,min_obs,sausage
Carrot,847,844,844,True,retained,sausage
Cashew,18,18,0,False,min_obs,sausage
Cassava (dough),3338,3331,3325,True,retained,sausage
